DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20160012910-B,F,23,22-25,Victoria,Seatbelt worn,T20160012910-B,2005,SEDAN,NISSAN,Car,Other,Black,3030,1
T20130026207-A,M,73,70+,Victoria,Seatbelt worn,T20130026207-A,1993,P MVR,MERC B,Other,Other,Blue,3723,1
T20150017355-A,M,44,40-49,Victoria,Seatbelt worn,T20150017355-A,1988,SEDAN,FORD,Car,Other,Red,3143,1
T20200015670-A,F,19,18-21,Victoria,Seatbelt worn,T20200015670-A,1987,SEDAN,HONDA,Car,Other,White,3149,1
T20070040186-A,M,33,30-39,Victoria,Other,T20070040186-A,1991,SEDAN,MITSUB,Car,Other,Red,3021,1
T20100019921-B,F,43,40-49,Victoria,Seatbelt worn,T20100019921-B,1994,SEDAN,TOYOTA,Car,Other,Green,3337,1
T20140004509-A,M,19,18-21,Victoria,Seatbelt worn,T20140004509-A,2006,SEDAN,HOLDEN,Car,Other,Blue,3177,1
T20110035613-A,M,23,22-25,Victoria,Seatbelt worn,T20110035613-A,2000,SEDAN,HONDA,Car,Other,Blue,3220,1
T20180012784-A,F,75,70+,Victoria,Seatbelt worn,T20180012784-A,1984,SEDAN,HOLDEN,Car,Other,White,3638,1
T20180003833-A,F,49,40-49,Victoria,Seatbelt worn,T20180003833-A,1998,SEDAN,HOLDEN,Car,Other,Silver,3150,1
T20150012074-A,M,18,18-21,Victoria,Seatbelt worn,T20150012074-A,1998,UTIL,FORD,Utility,Other,Red,3564,1
T20100024544-B,F,35,30-39,Victoria,Other,T20100024544-B,1995,SEDAN,FORD,Car,Other,Grey,3022,5
T20120019002-A,F,38,30-39,Victoria,Seatbelt worn,T20120019002-A,1997,COUPE,FORD,Car,Other,Red,3177,2
T20080039040-A,M,18,18-21,Victoria,Seatbelt worn,T20080039040-A,2002,WAGON,HONDA,Station Wagon,Other,White,3162,1
T20070002323-A,M,19,18-21,Victoria,Seatbelt worn,T20070002323-A,1985,SEDAN,HOLDEN,Car,Other,White,3146,2
T20070026402-C,M,28,26-29,Victoria,Seatbelt worn,T20070026402-C,1993,COUPE,MITSUB,Car,Other,White,3228,1
T20150008898-B,M,22,22-25,Other,Seatbelt worn,T20150008898-B,2000,VAN,FORD,Panel Van,Other,White,3953,2
T20090049838-C,F,34,30-39,Other,Seatbelt worn,T20090049838-C,2003,S WAG,TOYOTA,Station Wagon,Other,White,2214,2
T20160015281-A,M,20,18-21,Victoria,Seatbelt worn,T20160015281-A,1994,Other,MITSUB,Car,Other,White,3144,1
T20120018677-D,F,26,26-29,Victoria,Seatbelt worn,T20120018677-D,1994,SEDAN,TOYOTA,Car,Other,Green,3220,1
T20080021279-A,M,47,40-49,Victoria,Seatbelt worn,T20080021279-A,2001,SEDAN,FORD,Car,Other,Other,3165,1
T20120002439-B,F,19,18-21,Victoria,Seatbelt worn,T20120002439-B,2002,SEDAN,VOLKS,Car,Other,Red,3186,1
T20070022681-A,M,35,30-39,Victoria,Seatbelt worn,T20070022681-A,1988,S WAG,FORD,Station Wagon,Other,Blue,3156,1
T20150013496-B,F,76,70+,Victoria,Seatbelt worn,T20150013496-B,2000,SEDAN,HOLDEN,Car,Other,Blue,3219,1
T20110017914-A,M,47,40-49,Victoria,Seatbelt worn,T20110017914-A,1998,VAN,FORD,Panel Van,Other,White,3046,1
T20070035124-A,F,43,40-49,Victoria,Seatbelt worn,T20070035124-A,2001,SEDAN,FORD,Car,Other,Silver,3023,1
